filename,width,height,class,xmin,ymin,xmax,ymax
test51.jpg,640,480,Number_Plate,203,311,451,369
test58.jpg,640,480,Number_Plate,156,206,371,314
test29.jpg,640,480,Number_Plate,185,359,413,440
test87.jpg,640,480,Number_Plate,155,294,297,386
test64.jpg,1024,768,Number_Plate,290,370,664,483
test79.jpg,1024,768,Number_Plate,301,315,645,451
test53.jpg,640,480,Number_Plate,198,220,464,319
test50.jpg,640,480,Number_Plate,206,292,475,371
test34.jpg,640,480,Number_Plate,190,204,448,273
test20.jpg,1600,1200,Number_Plate,414,589,959,785
test42.jpg,640,480,Number_Plate,180,256,420,330
test88.jpg,640,480,Number_Plate,197,290,452,366
test77.jpg,640,480,Number_Plate,186,243,426,306
test83.jpg,1600,1200,Number_Plate,556,872,1121,1042
test48.jpg,1024,768,Number_Plate,367,318,754,394
test30.jpg,1024,768,Number_Plate,375,354,689,466
test59.jpg,640,480,Number_Plate,222,237,412,292
test86.jpg,640,480,Number_Plate,222,250,466,318
test90.jpg,640,480,Number_Plate,293,212,548,346
test35.jpg,1024,768,Number_Plate,358,338,680,480
test32.jpg,1024,768,Number_Plate,289,400,694,511
test81.jpg,1024,768,Number_Plate,240,456,634,562
test23.jpg,640,480,Number_Plate,203,260,428,319
test47.jpg,640,480,Number_Plate,132,287,319,351
test12.jpg,1024,768,Number_Plate,334,325,689,446
test84.jpg,640,480,Number_Plate,292,204,566,304
test24.jpg,640,480,Number_Plate,212,255,411,318
test37.jpg,640,480,Number_Plate,196,255,455,318
test11.jpg,1024,768,Number_Plate,338,354,675,451
test14.jpg,640,480,Number_Plate,220,241,415,313
test13.jpg,640,480,Number_Plate,202,217,422,288
test55.jpg,640,480,Number_Plate,194,236,426,329
test56.jpg,1024,768,Number_Plate,313,314,691,449
test89.jpg,1024,768,Number_Plate,228,285,663,456
test41.jpg,640,480,Number_Plate,230,359,473,410
test33.jpg,640,480,Number_Plate,152,313,302,379
test57.jpg,640,480,Number_Plate,180,231,433,311
test21.jpg,640,480,Number_Plate,208,344,458,399
test67.jpg,1600,1200,Number_Plate,576,667,1306,878
test60.jpg,640,480,Number_Plate,246,167,489,290
test3.jpg,640,480,Number_Plate,178,318,392,429
test43.jpg,640,480,Number_Plate,148,204,403,323
test85.jpg,1600,1200,Number_Plate,586,637,1138,856
test17.jpg,1024,768,Number_Plate,324,355,660,424
test31.jpg,640,480,Number_Plate,287,223,475,274
test91.jpg,1024,768,Number_Plate,280,556,685,660
test4.jpg,640,480,Number_Plate,206,246,431,306
test15.jpg,640,480,Number_Plate,156,209,366,312
test9.jpg,640,480,Number_Plate,236,313,483,387
test62.jpg,640,480,Number_Plate,176,192,356,304
test63.jpg,640,480,Number_Plate,176,210,451,307
test74.jpg,1024,768,Number_Plate,356,379,683,505
test70.jpg,640,480,Number_Plate,227,204,440,273
test18.jpg,1024,768,Number_Plate,329,377,697,479
test44.jpg,1600,1200,Number_Plate,464,582,1097,812
test73.jpg,640,480,Number_Plate,203,305,429,395
test46.jpg,640,480,Number_Plate,267,231,533,287
test16.jpg,1600,1200,Number_Plate,611,940,1100,1093
test6.jpg,640,480,Number_Plate,266,235,528,313
test66.jpg,640,480,Number_Plate,185,219,407,350
test39.jpg,1024,768,Number_Plate,394,336,595,430
test25.jpg,1024,768,Number_Plate,347,552,689,681
test72.jpg,640,480,Number_Plate,209,267,463,326
test1.jpg,640,480,peacock,254,257,385,369
test78.jpg,640,480,Number_Plate,224,232,462,281
test8.jpg,640,480,Number_Plate,246,225,465,291
test49.jpg,1024,768,Number_Plate,380,355,659,468
test7.jpg,1024,768,Number_Plate,344,579,660,653
test92.jpg,1024,768,Number_Plate,324,437,746,529
test40.jpg,1024,768,Number_Plate,303,559,695,680
test54.jpg,640,480,Number_Plate,259,183,448,289
test75.jpg,640,480,Number_Plate,220,367,431,425
test71.jpg,1024,768,Number_Plate,199,558,505,676
test69.jpg,640,480,Number_Plate,168,241,413,316
test52.jpg,640,480,Number_Plate,308,248,533,320
test65.jpg,640,480,Number_Plate,278,203,489,310
test27.jpg,640,480,Number_Plate,217,290,396,339
test28.jpg,1024,768,Number_Plate,338,566,699,660
test22.jpg,1024,768,Number_Plate,294,414,688,495
test68.jpg,640,480,Number_Plate,124,366,320,425
test19.jpg,640,480,Number_Plate,204,187,454,273
test26.jpg,640,480,Number_Plate,231,222,409,277
test5.jpg,640,480,Number_Plate,187,257,442,341
test82.jpg,640,480,Number_Plate,220,336,405,404
test61.jpg,1024,768,Number_Plate,296,451,681,558
test2.jpg,640,480,Number_Plate,269,192,529,241
test45.jpg,640,480,Number_Plate,161,237,408,336
test38.jpg,1024,768,Number_Plate,309,375,737,480
test80.jpg,1024,768,Number_Plate,336,330,696,440
test36.jpg,640,480,Number_Plate,176,228,436,309
test76.jpg,640,480,Number_Plate,214,191,401,298
